phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
postfix,one-shot,small,T01,A,1,true,234803,199680,1893,236696,37016,22,21,3529,65881,3386,65788,0,3355.5230999999994,5050,69190.8079,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:index_status"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:search_code""]","[""create_human_note"",""get_module_context"",""get_project_overview"",""get_undocumented_hotspots"",""link_note_to_code_node"",""prepare_edit_context"",""search_code_and_memory""]"
postfix,one-shot,small,T01,B,1,true,72689,57088,645,73334,16246,3,2,441,25333,353,24985,0,882.8399,9653,28737.2892,PASS,[],"[""mcp:search_code_and_memory"",""mcp:get_module_context"",""mcp:lookup_source_text""]","[""create_human_note"",""get_module_context"",""get_project_overview"",""get_undocumented_hotspots"",""link_note_to_code_node"",""prepare_edit_context"",""search_code_and_memory""]"
postfix,one-shot,small,T01,C,1,true,62525,39168,358,62883,23715,3,2,455,3686,311,1967,0,0,0,19578.8119,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]","[""create_human_note"",""get_module_context"",""get_project_overview"",""get_undocumented_hotspots"",""link_note_to_code_node"",""prepare_edit_context"",""search_code_and_memory""]"
postfix,one-shot,small,T01,D,1,true,63266,47104,573,63839,16735,3,2,986,3829,842,2110,0,0,9653,23012.1475,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]","[""create_human_note"",""get_module_context"",""get_project_overview"",""get_undocumented_hotspots"",""link_note_to_code_node"",""prepare_edit_context"",""search_code_and_memory""]"
postfix,one-shot,small,T02,A,1,true,53548,46080,366,53914,7834,2,1,351,1258,222,859,0,167.6672,5050,20461.0187,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet""]",v2/src/bridge/sqlite-ro.ts:109
postfix,one-shot,small,T02,B,1,true,96935,87552,381,97316,9764,3,2,333,2007,235,1355,0,881.8447,9653,30487.5526,PASS,[],"[""mcp:search_code_and_memory"",""mcp:get_module_context"",""mcp:lookup_source_text""]",v2/src/bridge/sqlite-ro.ts:109
postfix,one-shot,small,T02,C,1,true,30135,23040,132,30267,7227,1,0,309,94,0,0,0,0,0,11834.1026,PASS,[],"[""command:exec""]",v2/src/bridge/sqlite-ro.ts:109
postfix,one-shot,small,T02,D,1,true,30317,23040,127,30444,7404,1,0,257,97,0,0,0,0,9653,10597.8195,PASS,[],"[""command:exec""]",v2/src/bridge/sqlite-ro.ts:109
postfix,one-shot,small,T03,A,1,true,53282,41984,289,53571,11587,2,1,331,1078,218,686,0,101.26440000000001,5050,16437.2391,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet""]",graph-ui/src/components/GraphCanvas.tsx:61
postfix,one-shot,small,T03,B,1,true,63311,53248,175,63486,10238,2,1,147,2976,65,2346,0,840.3661,9653,23375.5414,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text""]",graph-ui/src/components/GraphCanvas.tsx:61
postfix,one-shot,small,T03,C,1,true,45083,41216,178,45261,4045,2,1,256,1517,121,1515,0,0,0,11416.6545,PASS,[],"[""command:exec"",""command:exec""]",graph-ui/src/components/GraphCanvas.tsx:61
postfix,one-shot,small,T03,D,1,true,24606,19968,102,24708,4740,1,0,156,1515,0,0,0,0,9653,10163.4919,PASS,[],"[""command:exec""]",graph-ui/src/components/GraphCanvas.tsx:61
postfix,one-shot,small,T04,A,1,true,103743,86528,698,104441,17913,10,9,1832,29643,1646,29550,0,157.18079999999998,5050,33202.9044,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""routeDashboard"",""routeGraphStatus"",""routeLayout"",""routeNeighborhood"",""routeNodeSearch"",""routePath"",""routeScope""]"
postfix,one-shot,small,T04,B,1,true,68327,60416,372,68699,8283,2,1,202,9491,101,2520,0,829.4255,9653,20354.1398,PASS,[],"[""mcp:get_module_context"",""mcp:lookup_source_text""]","[""routeDashboard"",""routeGraphStatus"",""routeLayout"",""routeNeighborhood"",""routeNodeSearch"",""routePath"",""routeScope""]"
postfix,one-shot,small,T04,C,1,true,36496,28928,311,36807,7879,2,1,393,630,198,315,0,0,0,17748.0268,PASS,[],"[""command:exec"",""command:exec""]","[""routeDashboard"",""routeGraphStatus"",""routeLayout"",""routeNeighborhood"",""routeNodeSearch"",""routePath"",""routeScope""]"
postfix,one-shot,small,T04,D,1,true,24383,19968,173,24556,4588,1,0,195,315,0,0,0,0,9653,13265.9126,PASS,[],"[""command:exec""]","[""routeDashboard"",""routeGraphStatus"",""routeLayout"",""routeNeighborhood"",""routeNodeSearch"",""routePath"",""routeScope""]"
postfix,one-shot,small,T05,A,1,true,115882,88320,641,116523,28203,13,12,2134,10263,1906,10170,0,689.2017999999998,5050,33341.8286,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","{""DEPENDENCY_ATLAS_MAX_DOMAINS"":12,""DEPENDENCY_ATLAS_MIN_RADIUS"":72,""DEPENDENCY_ATLAS_RADIUS_RANGE"":150,""DEPENDENCY_ATLAS_GAP"":92,""DOMAIN_SPIRAL_STEP"":80}"
postfix,one-shot,small,T05,B,1,true,63569,58368,305,63874,5506,2,1,298,2664,207,2313,0,835.3361,9653,20890.3525,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text""]","{""DEPENDENCY_ATLAS_MAX_DOMAINS"":12,""DEPENDENCY_ATLAS_MIN_RADIUS"":72,""DEPENDENCY_ATLAS_RADIUS_RANGE"":150,""DEPENDENCY_ATLAS_GAP"":92,""DOMAIN_SPIRAL_STEP"":80}"
postfix,one-shot,small,T05,C,1,true,24497,19968,192,24689,4721,1,0,228,1063,0,0,0,0,0,11458.1197,PASS,[],"[""command:exec""]","{""DEPENDENCY_ATLAS_MAX_DOMAINS"":12,""DEPENDENCY_ATLAS_MIN_RADIUS"":72,""DEPENDENCY_ATLAS_RADIUS_RANGE"":150,""DEPENDENCY_ATLAS_GAP"":92,""DOMAIN_SPIRAL_STEP"":80}"
postfix,one-shot,small,T05,D,1,true,24723,19968,232,24955,4987,1,0,231,1063,0,0,0,0,9653,12221.1435,PASS,[],"[""command:exec""]","{""DEPENDENCY_ATLAS_MAX_DOMAINS"":12,""DEPENDENCY_ATLAS_MIN_RADIUS"":72,""DEPENDENCY_ATLAS_RADIUS_RANGE"":150,""DEPENDENCY_ATLAS_GAP"":92,""DOMAIN_SPIRAL_STEP"":80}"
postfix,one-shot,small,T06,A,1,true,452757,390656,2730,455487,64831,35,34,4730,369670,4595,369577,0,3443.8877999999995,5050,137180.2434,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:index_status"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:query_graph"",""mcp:query_graph"",""mcp:query_graph"",""mcp:query_graph"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:query_graph"",""mcp:search_graph"",""mcp:get_code_snippet""]","[""graph-ui/src/components/GraphCanvas.tsx:3689"",""graph-ui/src/components/GraphTab.tsx:1035""]"
postfix,one-shot,small,T06,B,1,true,37860,23808,165,38025,14217,1,0,121,1305,0,0,0,792.673,9653,14667.6056,PASS,[],"[""mcp:lookup_source_text""]","[""graph-ui/src/components/GraphCanvas.tsx:3689"",""graph-ui/src/components/GraphTab.tsx:1035""]"
postfix,one-shot,small,T06,C,1,true,24168,19968,157,24325,4357,1,0,231,312,0,0,0,0,0,11959.3765,PASS,[],"[""command:exec""]","[""graph-ui/src/components/GraphCanvas.tsx:3689"",""graph-ui/src/components/GraphTab.tsx:1035""]"
postfix,one-shot,small,T06,D,1,true,30010,17920,165,30175,12255,1,0,231,312,0,0,0,0,9653,12984.4813,PASS,[],"[""command:exec""]","[""graph-ui/src/components/GraphCanvas.tsx:3689"",""graph-ui/src/components/GraphTab.tsx:1035""]"
postfix,one-shot,small,T07,A,1,true,137538,124416,956,138494,14078,7,6,1290,12414,1164,12321,0,373.80150000000003,5050,47621.5334,PASS,[],"[""mcp:search_code"",""mcp:search_graph"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:get_code_snippet"",""mcp:search_graph"",""mcp:get_code_snippet""]",routeLayout@v2/src/ui/routes/graph.ts:651
postfix,one-shot,small,T07,B,1,true,63720,49152,266,63986,14834,2,1,222,1309,107,541,0,1000.8843999999999,9653,15641.2795,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]",routeLayout@v2/src/ui/routes/graph.ts:651
postfix,one-shot,small,T07,C,1,true,47571,38144,230,47801,9657,2,1,323,5198,182,2304,0,0,0,16138.369,PASS,[],"[""command:exec"",""command:exec""]",routeLayout@v2/src/ui/routes/graph.ts:651
postfix,one-shot,small,T07,D,1,true,37438,34048,267,37705,3657,2,1,336,3215,197,3037,0,0,9653,16859.4925,PASS,[],"[""command:exec"",""command:exec""]",routeLayout@v2/src/ui/routes/graph.ts:651
postfix,one-shot,small,T08,A,1,true,432312,372736,2030,434342,61606,17,16,2541,90411,2437,90318,0,232.82750000000001,5050,89585.796,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:trace_call_path"",""mcp:trace_call_path"",""mcp:search_code"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_graph_schema"",""mcp:search_graph"",""mcp:query_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:search_graph"",""mcp:get_code_snippet""]",GET /api/layout@v2/src/ui/server.ts:140 -> routeLayout@v2/src/ui/routes/graph.ts:631 -> buildDependencyAtlas@v2/src/ui/routes/graph.ts:366 -> packGraphCircles@v2/src/graph-layout-primitives.ts:23
postfix,one-shot,small,T08,B,1,true,48379,39168,311,48690,9522,1,0,139,1432,0,0,0,1098.6336,9653,16688.1142,PASS,[],"[""mcp:lookup_source_text""]",GET /api/layout@v2/src/ui/server.ts:140 -> routeLayout@v2/src/ui/routes/graph.ts:631 -> buildDependencyAtlas@v2/src/ui/routes/graph.ts:366 -> packGraphCircles@v2/src/graph-layout-primitives.ts:23
postfix,one-shot,small,T08,C,1,true,92066,70400,652,92718,22318,4,3,1027,17757,815,11301,0,0,0,24291.1102,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec""]",GET /api/layout@v2/src/ui/server.ts:140 -> routeLayout@v2/src/ui/routes/graph.ts:631 -> buildDependencyAtlas@v2/src/ui/routes/graph.ts:366 -> packGraphCircles@v2/src/graph-layout-primitives.ts:23
postfix,one-shot,small,T08,D,1,true,189418,157952,849,190267,32315,6,5,1291,78273,1106,11834,0,0,9653,41435.6598,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]",GET /api/layout@v2/src/ui/server.ts:140 -> routeLayout@v2/src/ui/routes/graph.ts:631 -> buildDependencyAtlas@v2/src/ui/routes/graph.ts:366 -> packGraphCircles@v2/src/graph-layout-primitives.ts:23
postfix,one-shot,small,T09,A,1,true,160133,141056,1050,161183,20127,9,8,1715,18499,1572,18125,0,217.3673,5050,46985.7205,PASS,[],"[""mcp:search_graph"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:query_graph"",""mcp:search_code"",""mcp:search_code"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","{""callers"":{""buildDependencyAtlas"":1,""buildExactScopeLayout"":2,""buildStructuredOverview"":2},""total_call_sites"":5}"
postfix,one-shot,small,T09,B,1,true,38843,35072,207,39050,3978,1,0,98,1264,0,0,0,172.1578,9653,18739.2812,PASS,[],"[""mcp:lookup_source_text""]","{""callers"":{""buildDependencyAtlas"":1,""buildExactScopeLayout"":2,""buildStructuredOverview"":2},""total_call_sites"":5}"
postfix,one-shot,small,T09,C,1,true,67148,58368,480,67628,9260,5,4,934,16191,723,15386,0,0,0,27088.1231,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","{""callers"":{""buildDependencyAtlas"":1,""buildExactScopeLayout"":2,""buildStructuredOverview"":2},""total_call_sites"":5}"
postfix,one-shot,small,T09,D,1,true,67153,55040,601,67754,12714,4,3,891,11078,680,10273,0,0,9653,27360.9415,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec""]","{""callers"":{""buildDependencyAtlas"":1,""buildExactScopeLayout"":2,""buildStructuredOverview"":2},""total_call_sites"":5}"
postfix,one-shot,small,T10,A,1,true,286142,247808,2047,288189,40381,17,16,2665,49603,2545,49510,0,535.7675999999999,5050,90814.728,PARTIAL,[],"[""mcp:search_code"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:search_code"",""mcp:search_code"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:query_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:search_graph"",""mcp:search_code"",""mcp:search_code"",""mcp:query_graph"",""mcp:search_graph""]","[""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/lib/types.ts"",""v2/src/ui/routes/graph.ts""]"
postfix,one-shot,small,T10,B,1,true,48588,36096,290,48878,12782,1,0,90,3731,0,0,0,849.7774,9653,15407.3338,PASS,[],"[""mcp:lookup_source_text""]","[""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/lib/types.ts"",""v2/src/ui/routes/graph.ts""]"
postfix,one-shot,small,T10,C,1,true,46668,38144,351,47019,8875,2,1,376,2360,175,354,0,0,0,17023.6273,PASS,[],"[""command:exec"",""command:exec""]","[""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/lib/types.ts"",""v2/src/ui/routes/graph.ts""]"
postfix,one-shot,small,T10,D,1,true,48610,32000,414,49024,17024,2,1,394,10812,193,10605,0,0,9653,22214.9048,PASS,[],"[""command:exec"",""command:exec""]","[""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/lib/types.ts"",""v2/src/ui/routes/graph.ts""]"
postfix,one-shot,small,T11,A,1,true,294932,252160,1490,296422,44262,16,15,3162,141149,3015,141056,0,229.05050000000003,5050,56647.1021,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:query_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""CreateHumanNoteTool"",""GetModuleContextTool"",""GetProjectOverviewTool"",""GetUndocumentedHotspotsTool"",""LinkNoteToCodeNodeTool"",""PrepareEditContextTool"",""SearchCodeAndMemoryTool""]"
postfix,one-shot,small,T11,B,1,true,108358,79360,713,109071,29711,12,11,1262,21201,1190,20869,0,1015.778,9653,32497.5715,PASS,[],"[""mcp:search_code_and_memory"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:lookup_source_text""]","[""CreateHumanNoteTool"",""GetModuleContextTool"",""GetProjectOverviewTool"",""GetUndocumentedHotspotsTool"",""LinkNoteToCodeNodeTool"",""PrepareEditContextTool"",""SearchCodeAndMemoryTool""]"
postfix,one-shot,small,T11,C,1,true,60416,50176,382,60798,10622,3,2,496,1086,294,1084,0,0,0,19292.9729,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]","[""CreateHumanNoteTool"",""GetModuleContextTool"",""GetProjectOverviewTool"",""GetUndocumentedHotspotsTool"",""LinkNoteToCodeNodeTool"",""PrepareEditContextTool"",""SearchCodeAndMemoryTool""]"
postfix,one-shot,small,T11,D,1,true,49376,44032,360,49736,5704,3,2,451,1086,261,1084,0,0,9653,26585.2112,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]","[""CreateHumanNoteTool"",""GetModuleContextTool"",""GetProjectOverviewTool"",""GetUndocumentedHotspotsTool"",""LinkNoteToCodeNodeTool"",""PrepareEditContextTool"",""SearchCodeAndMemoryTool""]"
postfix,one-shot,small,T12,A,1,true,86974,74240,817,87791,13551,4,3,417,16812,298,15695,0,12.0544,5050,42108.613,PASS,[],"[""mcp:get_architecture"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:search_graph""]","["".github"",""docs"",""graph-ui"",""scripts"",""v1-reference"",""v2""]"
postfix,one-shot,small,T12,B,1,true,48001,39168,231,48232,9064,1,0,65,305,0,0,0,97.9782,9653,15040.562,PASS,[],"[""mcp:lookup_source_text""]","["".github"",""docs"",""graph-ui"",""scripts"",""v1-reference"",""v2""]"
postfix,one-shot,small,T12,C,1,true,31102,22016,200,31302,9286,1,0,109,23002,0,0,0,0,0,13675.6935,PASS,[],"[""command:exec""]","["".github"",""docs"",""graph-ui"",""scripts"",""v1-reference"",""v2""]"
postfix,one-shot,small,T12,D,1,true,37370,23040,205,37575,14535,1,0,109,23002,0,0,0,0,9653,13037.8269,PASS,[],"[""command:exec""]","["".github"",""docs"",""graph-ui"",""scripts"",""v1-reference"",""v2""]"
