phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
baseline,one-shot,large,T09,C,1,true,140175,126976,1152,141327,14351,7,6,1487,16824,1272,15265,0,0,0,40810.4219,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","{""callers"":{""_innerListTests"":1,""_innerRunTests"":1,""clearCache"":1,""findRelatedTestFiles"":1,""listFiles"":1,""runAllTestsWithConfig"":1},""total_call_sites"":6}"
baseline,one-shot,large,T09,D,1,true,49382,32000,454,49836,17836,2,1,443,15464,212,14495,0,0,7959,20731.3084,PASS,[],"[""command:exec"",""command:exec""]","{""callers"":{""_innerListTests"":1,""_innerRunTests"":1,""clearCache"":1,""findRelatedTestFiles"":1,""listFiles"":1,""runAllTestsWithConfig"":1},""total_call_sites"":6}"
baseline,one-shot,large,T10,A,1,true,164142,142592,1840,165982,23390,10,9,1868,6276,1745,6183,0,878.2396,5050,64763.4019,PARTIAL,[],"[""mcp:search_code"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:search_code"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:query_graph"",""mcp:query_graph"",""mcp:search_code""]","[""packages/playwright-core/src/server/trace/viewer/traceViewer.ts"",""packages/playwright/src/runner/testServer.ts""]"
baseline,one-shot,large,T10,B,1,true,47922,32000,392,48314,16314,1,0,68,2388,0,0,0,4207.7374,7959,23710.3375,PASS,[],"[""mcp:lookup_source_text""]","[""packages/playwright-core/src/cli/program.ts"",""packages/playwright-core/src/server/index.ts"",""packages/playwright-core/src/server/trace/viewer/traceViewer.ts"",""packages/playwright/src/runner/testServer.ts""]"
baseline,one-shot,large,T10,C,1,true,46678,41216,287,46965,5749,2,1,528,5032,298,4851,0,0,0,15262.5326,PARTIAL,[],"[""command:exec"",""command:exec""]","[""packages/playwright-core/src/cli/program.ts"",""packages/playwright-core/src/server/index.ts"",""packages/playwright-core/src/server/trace/viewer/traceViewer.ts""]"
baseline,one-shot,large,T10,D,1,true,30002,22016,313,30315,8299,1,0,296,234,0,0,0,0,7959,15462.906,PASS,[],"[""command:exec""]","[""packages/playwright-core/src/cli/program.ts"",""packages/playwright-core/src/server/index.ts"",""packages/playwright-core/src/server/trace/viewer/traceViewer.ts"",""packages/playwright/src/runner/testServer.ts""]"
baseline,one-shot,large,T11,A,1,true,330006,294400,1742,331748,37348,24,23,4315,146448,4133,146336,0,583.4594000000001,5050,64672.1485,PASS,[],"[""mcp:search_graph"",""mcp:search_code"",""mcp:search_code"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:search_code"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:search_code"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""DotReporter"",""GitHubReporter"",""LineReporter"",""ListReporter""]"
baseline,one-shot,large,T11,B,1,true,66384,55296,269,66653,11357,2,1,147,9737,68,852,0,4087.2694,7959,23533.6629,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text""]","[""DotReporter"",""GitHubReporter"",""LineReporter"",""ListReporter""]"
baseline,one-shot,large,T11,C,1,true,24109,19968,152,24261,4293,1,0,212,383,0,0,0,0,0,13542.591,PASS,[],"[""command:exec""]","[""DotReporter"",""GitHubReporter"",""LineReporter"",""ListReporter""]"
baseline,one-shot,large,T11,D,1,true,24297,17920,165,24462,6542,1,0,212,383,0,0,0,0,7959,14983.0227,PASS,[],"[""command:exec""]","[""DotReporter"",""GitHubReporter"",""LineReporter"",""ListReporter""]"
baseline,one-shot,large,T12,A,1,true,101721,91648,450,102171,10523,4,3,426,3175,342,1840,0,30.5796,5050,23105.5106,PARTIAL,[],"[""mcp:get_architecture"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:query_graph""]","["".azure-pipelines"","".github"",""browser_patches"",""docs"",""examples"",""packages"",""tests"",""utils""]"
baseline,one-shot,large,T12,B,1,true,153615,132096,1585,155200,23104,43,42,4445,708963,4443,707729,0,887.2189000000001,7959,59579.1894,PARTIAL,[],"[""mcp:get_project_overview"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:get_module_context"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory""]","["".azure-pipelines"","".github"",""browser_patches"",""docs"",""examples"",""packages"",""tests"",""utils""]"
baseline,one-shot,large,T12,C,1,true,183353,150016,1238,184591,34575,5,4,1057,210986,957,42444,0,0,0,41201.3501,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","["".azure-pipelines"","".claude"","".github"",""browser_patches"",""docs"",""examples"",""packages"",""tests"",""utils""]"
baseline,one-shot,large,T12,D,1,true,68514,53504,641,69155,15651,2,1,237,168616,137,74,0,0,7959,28473.3138,PARTIAL,[],"[""command:exec"",""command:exec""]","["".azure-pipelines"","".github"",""browser_patches"",""docs"",""examples"",""packages"",""tests"",""utils""]"
baseline,one-shot,small,T01,A,2,false,95570,81152,1856,97426,16274,5,4,497,210,356,168,0,0,3764,54144.6733,FAIL,"[""MCP trace mismatch: 5 completed JSONL calls, 0 traced calls"",""declared invalid: V1 emitted OEM-encoded stderr bytes through the initial proxy; Codex rejected the MCP stderr stream as invalid UTF-8 and cancelled five calls before tools/call.""]","[""mcp:search_code"",""mcp:search_code"",""mcp:index_status"",""mcp:list_projects"",""mcp:search_graph""]","[""detect_changes"",""get_architecture"",""get_code_snippet"",""get_graph_schema"",""query_graph"",""search_graph"",""trace_call_path""]"
baseline,one-shot,small,T01,B,1,true,87720,70400,679,88399,17999,3,2,414,25333,326,24985,0,750.3289,7959,24331.6094,PASS,[],"[""mcp:search_code_and_memory"",""mcp:get_module_context"",""mcp:lookup_source_text""]","[""create_human_note"",""get_module_context"",""get_project_overview"",""get_undocumented_hotspots"",""link_note_to_code_node"",""prepare_edit_context"",""search_code_and_memory""]"
baseline,one-shot,small,T01,C,1,true,78776,63232,495,79271,16039,4,3,879,4095,735,2376,0,0,0,23112.5373,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""create_human_note"",""get_module_context"",""get_project_overview"",""get_undocumented_hotspots"",""link_note_to_code_node"",""prepare_edit_context"",""search_code_and_memory""]"
baseline,one-shot,small,T01,D,1,true,46008,26880,313,46321,19441,2,1,567,2309,423,590,0,0,7959,15043.1783,PASS,[],"[""command:exec"",""command:exec""]","[""create_human_note"",""get_module_context"",""get_project_overview"",""get_undocumented_hotspots"",""link_note_to_code_node"",""prepare_edit_context"",""search_code_and_memory""]"
baseline,one-shot,small,T02,A,2,true,53525,46080,300,53825,7745,2,1,351,1258,222,859,0,185.2491,5050,15319.0245,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet""]",v2/src/bridge/sqlite-ro.ts:109
baseline,one-shot,small,T02,B,1,true,36968,32000,164,37132,5132,1,0,95,437,0,0,0,865.8059,7959,12507.5689,PASS,[],"[""mcp:lookup_source_text""]",v2/src/bridge/sqlite-ro.ts:109
baseline,one-shot,small,T02,C,1,true,30120,17920,117,30237,12317,1,0,241,94,0,0,0,0,0,8942.6431,PASS,[],"[""command:exec""]",v2/src/bridge/sqlite-ro.ts:109
baseline,one-shot,small,T02,D,1,true,29914,17920,140,30054,12134,1,0,267,97,0,0,0,0,7959,14418.3228,PASS,[],"[""command:exec""]",v2/src/bridge/sqlite-ro.ts:109
baseline,one-shot,small,T03,A,2,true,63689,54272,268,63957,9685,2,1,331,1078,218,686,0,101.6141,5050,18718.6008,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet""]",graph-ui/src/components/GraphCanvas.tsx:61
baseline,one-shot,small,T03,B,1,true,63987,54272,263,64250,9978,2,1,209,1326,127,696,0,757.8745,7959,15100.9263,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text""]",graph-ui/src/components/GraphCanvas.tsx:61
baseline,one-shot,small,T03,C,1,true,30062,17920,96,30158,12238,1,0,138,1515,0,0,0,0,0,9321.0768,PASS,[],"[""command:exec""]",graph-ui/src/components/GraphCanvas.tsx:61
baseline,one-shot,small,T03,D,1,true,30671,17920,103,30774,12854,1,0,179,1515,0,0,0,0,7959,10581.4523,PASS,[],"[""command:exec""]",graph-ui/src/components/GraphCanvas.tsx:61
baseline,one-shot,small,T04,A,2,true,59567,37888,362,59929,22041,8,7,1537,29457,1394,27418,0,77.2844,5050,15818.9922,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""routeDashboard"",""routeGraphStatus"",""routeLayout"",""routeNeighborhood"",""routeNodeSearch"",""routePath"",""routeScope""]"
baseline,one-shot,small,T04,B,1,true,54648,38912,419,55067,16155,2,1,207,9491,106,2520,0,743.5663000000001,7959,20590.3127,PASS,[],"[""mcp:get_module_context"",""mcp:lookup_source_text""]","[""routeDashboard"",""routeGraphStatus"",""routeLayout"",""routeNeighborhood"",""routeNodeSearch"",""routePath"",""routeScope""]"
baseline,one-shot,small,T04,C,1,true,29800,27136,213,30013,2877,1,0,209,315,0,0,0,0,0,11875.6424,PASS,[],"[""command:exec""]","[""routeDashboard"",""routeGraphStatus"",""routeLayout"",""routeNeighborhood"",""routeNodeSearch"",""routePath"",""routeScope""]"
baseline,one-shot,small,T04,D,1,true,29947,27136,164,30111,2975,1,0,198,315,0,0,0,0,7959,10630.9739,PASS,[],"[""command:exec""]","[""routeDashboard"",""routeGraphStatus"",""routeLayout"",""routeNeighborhood"",""routeNodeSearch"",""routePath"",""routeScope""]"
baseline,one-shot,small,T05,A,2,true,98559,87552,823,99382,11830,16,15,2559,10012,2331,9919,0,2462.7559,5050,41780.5757,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","{""DEPENDENCY_ATLAS_MAX_DOMAINS"":12,""DEPENDENCY_ATLAS_MIN_RADIUS"":72,""DEPENDENCY_ATLAS_RADIUS_RANGE"":150,""DEPENDENCY_ATLAS_GAP"":92,""DOMAIN_SPIRAL_STEP"":80}"
baseline,one-shot,small,T05,B,1,true,48050,38144,241,48291,10147,1,0,177,2313,0,0,0,889.3235,7959,20052.9534,PASS,[],"[""mcp:lookup_source_text""]","{""DEPENDENCY_ATLAS_MAX_DOMAINS"":12,""DEPENDENCY_ATLAS_MIN_RADIUS"":72,""DEPENDENCY_ATLAS_RADIUS_RANGE"":150,""DEPENDENCY_ATLAS_GAP"":92,""DOMAIN_SPIRAL_STEP"":80}"
baseline,one-shot,small,T05,C,1,true,30574,17920,205,30779,12859,1,0,228,1063,0,0,0,0,0,16364.9894,PASS,[],"[""command:exec""]","{""DEPENDENCY_ATLAS_MAX_DOMAINS"":12,""DEPENDENCY_ATLAS_MIN_RADIUS"":72,""DEPENDENCY_ATLAS_RADIUS_RANGE"":150,""DEPENDENCY_ATLAS_GAP"":92,""DOMAIN_SPIRAL_STEP"":80}"
baseline,one-shot,small,T05,D,1,true,30737,23040,182,30919,7879,1,0,241,1063,0,0,0,0,7959,10980.0066,PASS,[],"[""command:exec""]","{""DEPENDENCY_ATLAS_MAX_DOMAINS"":12,""DEPENDENCY_ATLAS_MIN_RADIUS"":72,""DEPENDENCY_ATLAS_RADIUS_RANGE"":150,""DEPENDENCY_ATLAS_GAP"":92,""DOMAIN_SPIRAL_STEP"":80}"
baseline,one-shot,small,T06,A,2,true,523089,452608,2399,525488,72880,28,27,4060,352194,3895,352101,0,2306.9676000000004,5050,96519.6636,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:index_status"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:list_projects"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:query_graph"",""mcp:search_code"",""mcp:query_graph"",""mcp:query_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""graph-ui/src/components/GraphCanvas.tsx:3689"",""graph-ui/src/components/GraphTab.tsx:1035""]"
baseline,one-shot,small,T06,B,1,true,47663,38144,231,47894,9750,1,0,91,1305,0,0,0,827.03,7959,12329.3905,PASS,[],"[""mcp:lookup_source_text""]","[""graph-ui/src/components/GraphCanvas.tsx:3689"",""graph-ui/src/components/GraphTab.tsx:1035""]"
baseline,one-shot,small,T06,C,1,true,29841,23040,202,30043,7003,1,0,231,312,0,0,0,0,0,16900.4363,PASS,[],"[""command:exec""]","[""graph-ui/src/components/GraphCanvas.tsx:3689"",""graph-ui/src/components/GraphTab.tsx:1035""]"
baseline,one-shot,small,T06,D,1,true,24363,22016,196,24559,2543,1,0,244,312,0,0,0,0,7959,13767.8451,PASS,[],"[""command:exec""]","[""graph-ui/src/components/GraphCanvas.tsx:3689"",""graph-ui/src/components/GraphTab.tsx:1035""]"
baseline,one-shot,small,T07,A,2,true,136752,119808,780,137532,17724,6,5,1025,7581,872,7171,0,232.52779999999998,5050,35701.1575,PASS,[],"[""mcp:search_graph"",""mcp:trace_call_path"",""mcp:trace_call_path"",""mcp:search_code"",""mcp:search_graph"",""mcp:get_code_snippet""]",routeLayout@v2/src/ui/routes/graph.ts:651
baseline,one-shot,small,T07,B,1,true,99953,80128,584,100537,20409,5,4,795,10616,718,10075,0,2522.5547,7959,32361.0506,PASS,[],"[""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]",routeLayout@v2/src/ui/routes/graph.ts:651
baseline,one-shot,small,T07,C,1,true,47546,38144,202,47748,9604,2,1,333,5364,192,2470,0,0,0,13467.031,PASS,[],"[""command:exec"",""command:exec""]",routeLayout@v2/src/ui/routes/graph.ts:651
baseline,one-shot,small,T07,D,1,true,46848,42240,218,47066,4826,2,1,333,4776,192,2470,0,0,7959,19261.7746,PASS,[],"[""command:exec"",""command:exec""]",routeLayout@v2/src/ui/routes/graph.ts:651
baseline,one-shot,small,T08,A,2,true,415454,376320,2255,417709,41389,23,22,3311,125177,3207,125084,0,603.5603999999998,5050,76775.6519,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:search_code"",""mcp:trace_call_path"",""mcp:trace_call_path"",""mcp:search_graph"",""mcp:trace_call_path"",""mcp:search_graph"",""mcp:trace_call_path"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:search_code"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:search_code"",""mcp:search_graph"",""mcp:query_graph"",""mcp:get_code_snippet"",""mcp:query_graph"",""mcp:get_code_snippet""]",GET /api/layout@v2/src/ui/server.ts:140 -> routeLayout@v2/src/ui/routes/graph.ts:631 -> buildDependencyAtlas@v2/src/ui/routes/graph.ts:366 -> packGraphCircles@v2/src/graph-layout-primitives.ts:23
baseline,one-shot,small,T08,B,1,true,247484,189440,1190,248674,59234,14,13,1434,60153,1360,59819,0,3498.4261999999994,7959,55619.2195,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:prepare_edit_context"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]",GET /api/layout@v2/src/ui/server.ts:140 -> routeLayout@v2/src/ui/routes/graph.ts:631 -> buildDependencyAtlas@v2/src/ui/routes/graph.ts:366 -> packGraphCircles@v2/src/graph-layout-primitives.ts:23
baseline,one-shot,small,T08,C,1,true,42311,28928,401,42712,13784,2,1,371,14510,215,8402,0,0,0,15995.1079,PASS,[],"[""command:exec"",""command:exec""]",GET /api/layout@v2/src/ui/server.ts:140 -> routeLayout@v2/src/ui/routes/graph.ts:631 -> buildDependencyAtlas@v2/src/ui/routes/graph.ts:366 -> packGraphCircles@v2/src/graph-layout-primitives.ts:23
baseline,one-shot,small,T08,D,1,true,114885,100864,871,115756,14892,6,5,1347,28198,1131,21742,0,0,7959,41264.4487,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]",GET /api/layout@v2/src/ui/server.ts:140 -> routeLayout@v2/src/ui/routes/graph.ts:631 -> buildDependencyAtlas@v2/src/ui/routes/graph.ts:366 -> packGraphCircles@v2/src/graph-layout-primitives.ts:23
baseline,one-shot,small,T09,A,2,true,177994,145920,1118,179112,33192,10,9,1855,18572,1731,18198,0,199.92800000000003,5050,46114.6445,PASS,[],"[""mcp:search_graph"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:trace_call_path"",""mcp:trace_call_path"",""mcp:search_code"",""mcp:search_code"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","{""callers"":{""buildDependencyAtlas"":1,""buildExactScopeLayout"":2,""buildStructuredOverview"":2},""total_call_sites"":5}"
baseline,one-shot,small,T09,B,1,true,84692,63232,413,85105,21873,4,3,485,13312,425,11915,0,1844.3934,7959,23861.5878,PASS,[],"[""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:lookup_source_text""]","{""callers"":{""buildDependencyAtlas"":1,""buildExactScopeLayout"":2,""buildStructuredOverview"":2},""total_call_sites"":5}"
baseline,one-shot,small,T09,C,1,true,55573,44032,577,56150,12118,5,4,974,14283,763,13478,0,0,0,23518.0667,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","{""callers"":{""buildDependencyAtlas"":1,""buildExactScopeLayout"":2,""buildStructuredOverview"":2},""total_call_sites"":5}"
baseline,one-shot,small,T09,D,1,true,63352,47104,512,63864,16760,3,2,814,4725,579,3920,0,0,7959,23588.2427,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]","{""callers"":{""buildDependencyAtlas"":1,""buildExactScopeLayout"":2,""buildStructuredOverview"":2},""total_call_sites"":5}"
baseline,one-shot,small,T10,A,2,true,415656,361472,2389,418045,56573,24,23,3701,461156,3580,461063,0,939.4424999999999,5050,87218.4986,PARTIAL,[],"[""mcp:search_code"",""mcp:search_graph"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code""]","[""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/lib/types.ts"",""v2/src/ui/routes/graph.ts""]"
baseline,one-shot,small,T10,B,1,true,47715,38144,379,48094,9950,1,0,60,3731,0,0,0,911.3684,7959,20848.6776,PASS,[],"[""mcp:lookup_source_text""]","[""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/lib/types.ts"",""v2/src/ui/routes/graph.ts""]"
baseline,one-shot,small,T10,C,1,true,30306,27136,414,30720,3584,1,0,253,2006,0,0,0,0,0,18965.7706,PASS,[],"[""command:exec""]","[""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/lib/types.ts"",""v2/src/ui/routes/graph.ts""]"
baseline,one-shot,small,T10,D,1,true,48121,32000,425,48546,16546,2,1,524,9224,323,9017,0,0,7959,22084.8502,PASS,[],"[""command:exec"",""command:exec""]","[""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/lib/types.ts"",""v2/src/ui/routes/graph.ts""]"
baseline,one-shot,small,T11,A,2,true,216974,176384,1392,218366,41982,14,13,2246,81257,2181,80071,0,307.92420000000004,5050,58425.8773,PASS,[],"[""mcp:get_graph_schema"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:search_code"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:search_graph""]","[""CreateHumanNoteTool"",""GetModuleContextTool"",""GetProjectOverviewTool"",""GetUndocumentedHotspotsTool"",""LinkNoteToCodeNodeTool"",""PrepareEditContextTool"",""SearchCodeAndMemoryTool""]"
baseline,one-shot,small,T11,B,1,true,101577,86272,751,102328,16056,11,10,1339,17560,1259,17220,0,862.8588,7959,31318.9984,PASS,[],"[""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:lookup_source_text""]","[""CreateHumanNoteTool"",""GetModuleContextTool"",""GetProjectOverviewTool"",""GetUndocumentedHotspotsTool"",""LinkNoteToCodeNodeTool"",""PrepareEditContextTool"",""SearchCodeAndMemoryTool""]"
baseline,one-shot,small,T11,C,1,true,60380,40960,353,60733,19773,3,2,502,1086,294,1084,0,0,0,18015.7757,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]","[""CreateHumanNoteTool"",""GetModuleContextTool"",""GetProjectOverviewTool"",""GetUndocumentedHotspotsTool"",""LinkNoteToCodeNodeTool"",""PrepareEditContextTool"",""SearchCodeAndMemoryTool""]"
baseline,one-shot,small,T11,D,1,true,37316,34048,306,37622,3574,2,1,376,2130,181,1408,0,0,7959,16484.4717,PASS,[],"[""command:exec"",""command:exec""]","[""CreateHumanNoteTool"",""GetModuleContextTool"",""GetProjectOverviewTool"",""GetUndocumentedHotspotsTool"",""LinkNoteToCodeNodeTool"",""PrepareEditContextTool"",""SearchCodeAndMemoryTool""]"
baseline,one-shot,small,T12,A,2,true,112326,90368,575,112901,22533,4,3,489,1752,424,566,0,7.929,5050,34941.902,PASS,[],"[""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:query_graph"",""mcp:query_graph""]","["".github"",""docs"",""graph-ui"",""scripts"",""v1-reference"",""v2""]"
baseline,one-shot,small,T12,B,1,true,258671,220928,2257,260928,40000,55,54,3695,2363780,3693,2362640,0,2620.4736000000003,7959,90667.7537,PASS,[],"[""mcp:get_project_overview"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory""]","["".github"",""docs"",""graph-ui"",""scripts"",""v1-reference"",""v2""]"
baseline,one-shot,small,T12,C,1,true,36795,17920,224,37019,19099,1,0,109,23002,0,0,0,0,0,14854.6152,PASS,[],"[""command:exec""]","["".github"",""docs"",""graph-ui"",""scripts"",""v1-reference"",""v2""]"
baseline,one-shot,small,T12,D,1,true,36977,23040,265,37242,14202,1,0,152,21678,0,0,0,0,7959,20262.9335,PASS,[],"[""command:exec""]","["".github"",""docs"",""graph-ui"",""scripts"",""v1-reference"",""v2""]"
